epoch, loss, val_loss
0, 0.9359, 0.6007
1, 0.6365, 0.5619
2, 0.5940, 0.5435
3, 0.5706, 0.5240
4, 0.5475, 0.5151
5, 0.5309, 0.4581
6, 0.4953, 0.4603
7, 0.4621, 0.4469
8, 0.4249, 0.4085
9, 0.3874, 0.3017
10, 0.3029, 0.2690
11, 0.2553, 0.2681
12, 0.2401, 0.2273
13, 0.2119, 0.1920
14, 0.2076, 0.1914
15, 0.1914, 0.1565
16, 0.1910, 0.2088
17, 0.2042, 0.2016
18, 0.1673, 0.1688
19, 0.1826, 0.1978
20, 0.1788, 0.1746
21, 0.1635, 0.1572
22, 0.1708, 0.1552
23, 0.1490, 0.1309
24, 0.1605, 0.1586
25, 0.1626, 0.1622
26, 0.1536, 0.1458
27, 0.1343, 0.1401
28, 0.1427, 0.1274
29, 0.1470, 0.1549
30, 0.1439, 0.1431
31, 0.1287, 0.1450
32, 0.1472, 0.1519
33, 0.1344, 0.1460
34, 0.1373, 0.1433
35, 0.1516, 0.1171
36, 0.1389, 0.1411
37, 0.1253, 0.1403
38, 0.1446, 0.1482
39, 0.1341, 0.1284
40, 0.1516, 0.1452
41, 0.1427, 0.1473
42, 0.1308, 0.1195
43, 0.1311, 0.1330
44, 0.1394, 0.1527
45, 0.1262, 0.1289
